Price	Carat.Size	Source	Year	Clar	Col	Cut	Val
2518	0.7	RioTinto	1987	2.372175992	5.400831811	1.77032577	3.946032498
2518	0.7	RioTinto	2003	1.614191661	5.067607073	2.496269265	4.161014261
2518	0.7	RioTinto	1982	3.840264935	6.903485767	4.704373706	3.671217395
2519	0.71	RioTinto	1964	1.523333464	6.105914445	3.075307233	3.816295734
2519	0.71	RioTinto	1975	1.726246276	3.886906006	1.430285605	4.043741919
2520	0.9	RioTinto	2008	1.330674317	8.654940792	2.605151768	4.697764636
2520	0.9	RioTinto	1980	1.482034318	9.187355679	3.273681555	4.615250232
2520	0.7	RioTinto	2016	3.140896894	5.254191622	3.080102384	3.617572491
2520	0.72	RioTinto	1966	2.53885455	5.271573223	2.303677569	3.86903626
2520	0.72	RioTinto	1995	5.574825979	9.883465235	2.133799898	3.628507661
2520	0.75	Alrosa	1992	4.885967207	8.475155108	1.219593495	4.66569358
2520	0.9	DeBeers	2007	1.035754809	10.72275333	1.146622795	4.583712193
2575	0.8	Alrosa	2001	3.084001364	7.764084094	2.429677601	4.533563196
2576	0.78	RioTinto	1994	1.449089785	6.843256499	1.770137331	4.284799268
2576	0.79	RioTinto	1964	1.693909637	4.944121491	1.898848974	4.058311297
2576	0.8	RioTinto	2005	1.808650915	5.183286908	2.491214676	4.769227529
2576	0.75	RioTinto	1981	3.752666053	7.933904576	1.079919195	3.762871212
2577	0.71	Alrosa	1968	2.64897627	4.856928294	3.250892088	3.613665406
2577	0.71	Alrosa	2010	1.029239194	4.391415618	2.473633179	3.803117432
2577	0.71	RioTinto	2002	2.041532274	5.145191713	2.77270874	3.560740663
2577	0.71	Alrosa	1990	0.066951909	6.127603155	2.419165009	3.552298236
2579	0.74	RioTinto	1978	1.947988121	5.195234373	1.373203513	4.645814444
2579	0.74	Alrosa	2000	1.854987578	6.447274989	1.564473807	3.714029019
2579	0.7	RioTinto	1995	2.349873743	6.106766286	3.15961319	3.50389773
2579	0.7	RioTinto	2017	2.893354395	6.125472937	2.831985345	3.626848522
2580	0.7	DeBeers	1995	3.125481123	4.866821095	2.728086125	4.419595661
2580	0.8	RioTinto	1967	2.323079245	7.934587683	3.01622864	4.87893032
2580	0.62	RioTinto	2016	5.835385937	7.529763414	1.182498497	3.352448987
2580	0.66	RioTinto	1966	7.089574006	8.465586659	2.144330727	3.994942261
2580	0.74	RioTinto	2006	2.269489225	3.56912975	1.863868946	3.779578826
2580	0.71	RioTinto	1984	2.144266538	5.156381879	1.590806308	3.628448027
2581	0.77	RioTinto	1999	0.997931998	4.269739273	2.678182487	4.255158045
2581	0.8	Alrosa	2001	2.00015259	6.923450936	1.189974446	4.017657702
2581	0.51	RioTinto	1999	7.127126049	6.627219031	1.359176302	2.551594789
2582	0.75	RioTinto	1986	2.954302126	6.263402253	2.635578124	4.305296197
2583	0.91	RioTinto	1988	1.665000625	8.316793105	3.439821088	4.840607325
2583	0.72	RioTinto	1963	3.784611344	8.45722644	2.983243563	3.69441183
2638	0.9	RioTinto	1974	3.993126042	10.56936779	3.542903799	4.521090439
2639	0.56	RioTinto	1986	6.121415782	5.33510123	1.546949634	3.442960158
2639	0.7	RioTinto	1972	3.447615021	7.171800017	2.225513332	4.368231575
2639	0.71	RioTinto	2014	7.537793501	9.501734243	0.977518712	3.721028296
2639	0.9	RioTinto	1964	1.798969959	8.1824857	2.698505333	4.607646796
2640	0.84	Alrosa	1979	2.411719881	6.272525027	2.361520145	4.218014181
2640	0.8	RioTinto	1966	3.635120915	7.526535314	2.890704274	4.318610523
2640	0.75	RioTinto	1971	2.279219801	4.848821065	3.428776107	3.75003392
2641	0.7	RioTinto	1988	5.182220064	7.60581214	3.615062931	4.130206443
2641	0.58	RioTinto	1976	6.232164949	5.587178701	2.564101329	2.944144686
2641	0.58	RioTinto	1986	4.605981461	4.528552224	1.737329574	2.902456917
2642	0.7	RioTinto	1973	2.548679296	5.019841307	2.687359437	3.500861843
2642	0.7	Alrosa	2012	2.886291398	4.686639611	2.916557247	3.520392577
2642	0.6	RioTinto	2003	5.03230955	5.875344299	2.467685781	3.342078057
2642	0.9	RioTinto	2000	1.175468578	3.416866261	3.988691069	5.034667505
2643	0.91	RioTinto	1965	3.326638737	9.710338423	2.806367988	4.597617191
2643	0.71	RioTinto	2014	3.236321434	6.148054247	1.755166508	3.595253577
2643	0.71	RioTinto	1973	3.054522718	5.653802108	1.777681103	3.729368201
2643	0.54	RioTinto	1990	6.218480425	5.016726455	2.186103208	3.398994998
2644	0.78	RioTinto	1965	3.97443123	7.28370547	2.498078073	4.702591833
2645	0.7	RioTinto	1999	3.367350721	4.823033421	3.683985543	3.596863629
2645	0.75	RioTinto	1989	2.097348946	4.062640558	1.735588619	3.753484249
2645	0.75	RioTinto	1974	1.748295723	3.828300636	1.775209343	4.285964725
2645	0.6	RioTinto	1971	5.771454478	7.272600394	1.933974286	3.161776558
2645	0.76	RioTinto	1983	2.633882701	8.307483866	2.309010492	4.601698967
2715	0.81	RioTinto	2006	0.012873812	3.800832314	2.666383981	4.1286656
2715	0.7	Alrosa	1981	4.482487381	6.710434874	3.02178537	3.503663654
2715	0.74	RioTinto	2007	5.584845829	8.613610396	2.166928841	3.835911072
2716	0.71	RioTinto	1980	2.298373813	4.046495328	2.525420139	3.991943529
2716	0.71	Alrosa	2002	2.500908903	4.578690279	2.783669432	3.68197273
2716	0.92	RioTinto	2008	1.259505833	8.51134838	1.696352689	5.509373267
2716	0.92	RioTinto	2006	-0.042090107	8.672205953	3.188884395	4.613261364
2717	0.78	RioTinto	1971	3.080114464	6.396778548	2.497994688	4.05612338
2717	0.63	RioTinto	1990	5.107910759	5.537136358	1.809689334	3.469292888
2717	0.72	RioTinto	1984	2.734976689	5.955441125	1.612080329	4.028537579
2717	0.57	RioTinto	1998	6.77129888	4.253826929	2.217304327	3.277253571
2717	0.57	Alrosa	2000	6.977899856	4.669649925	1.619688578	2.932329383
2718	0.83	RioTinto	2011	1.610689241	7.434388279	1.778319901	4.416872297
2718	0.82	Alrosa	2006	3.159732166	8.781485518	1.738197484	4.261255797
2718	0.58	Alrosa	1988	5.048752575	4.185007148	3.624916802	3.122749713
2718	0.74	RioTinto	1993	1.444989514	6.449268903	2.438063533	3.953277996
2719	0.77	RioTinto	1976	2.7612049	6.351829556	1.134510794	3.853352361
2720	0.7	Alrosa	2010	2.452732507	5.115138712	2.781212384	3.550134665
2720	0.67	RioTinto	1967	6.673384834	7.030728375	1.647255331	3.350105843
2720	0.86	RioTinto	1964	0.828609619	4.63416691	3.332972691	4.575062083
2720	0.86	RioTinto	2001	1.147817975	5.070979393	2.14646351	4.958668269
2720	0.94	Alrosa	1979	4.110727508	11.2187165	1.139598192	5.231738898
2721	0.63	Alrosa	1987	4.683041208	4.381160731	1.122157445	3.288588367
2721	0.51	Alrosa	1986	6.280039074	4.689077958	1.695804855	2.627577194
2721	0.74	RioTinto	1963	3.853413366	7.877774591	2.0658705	4.221769889
2790	0.86	RioTinto	1987	4.634107558	9.757018605	1.539788928	4.882275773
2791	0.61	RioTinto	2005	5.090603977	4.876422308	2.693275902	3.342139298
2791	0.61	RioTinto	1991	5.294969396	5.193468881	2.029935396	3.189323261
2791	0.7	Alrosa	2008	3.540698556	5.405606219	1.058007397	3.555944996
2792	0.6	Alrosa	2014	5.723389421	5.775841523	0.47529975	3.513467323
2792	0.72	RioTinto	1979	2.941451453	6.092688767	2.205621647	3.701507273
2792	0.71	RioTinto	1997	6.773788822	6.389356495	2.033985088	4.132765808
2792	0.7	RioTinto	2007	3.254772026	5.547157805	2.32187207	3.561848209
2793	0.91	RioTinto	1966	1.200631722	8.500267199	3.266333112	4.804375647
2793	0.77	RioTinto	2009	2.447722515	7.960449278	1.110000164	3.935383682
2796	0.78	Alrosa	1984	1.373442682	4.884952388	2.646844171	4.593725677
2796	0.73	RioTinto	2006	2.470321421	4.282291187	2.512169667	3.825981772
2796	0.91	Alrosa	1963	0.516170343	5.645084051	3.008684044	4.613749628
2796	0.9	RioTinto	1998	0.780015069	8.904837732	4.441916501	4.920597254
2796	0.7	RioTinto	1988	2.880410423	5.945781739	2.78755178	3.510991358
2797	1.02	RioTinto	1989	0.692774148	11.15606855	2.788508726	5.333096644
2797	0.65	RioTinto	1990	6.854371685	7.08442873	1.522600156	3.649649594
2797	0.9	RioTinto	1974	2.354734426	6.871868847	3.719037016	4.541912842
2797	0.72	RioTinto	1985	3.071058047	5.143545044	2.467967039	3.952038036
2798	0.73	Alrosa	1980	1.387998982	4.440872085	1.350630184	3.777910157
2798	0.62	RioTinto	1995	5.09699612	4.812062772	2.213757086	3.39193793
2800	1.01	RioTinto	2012	1.202379869	11.04054785	2.912805824	5.190455769
2800	0.78	Alrosa	1990	3.056652766	6.265273556	2.087236759	4.072313232
2800	0.7	RioTinto	2015	5.332811923	5.864602195	2.906242971	3.731169836
2801	0.74	RioTinto	1981	4.426781601	5.201939812	3.062290688	4.006601369
2869	0.8	RioTinto	1990	3.15435129	7.053365001	2.780260422	4.365034963
2870	1.01	RioTinto	1994	3.049407204	10.12259127	3.128489722	5.177994124
2870	0.72	RioTinto	2002	2.683959992	4.687982299	2.453907916	3.764955499
2870	0.72	RioTinto	1982	2.600506303	5.061204808	2.77216481	4.119969349
2871	0.8	Alrosa	1985	3.174081793	8.076645195	1.746397568	4.471276759
2871	0.9	RioTinto	2003	3.012484132	10.21779208	3.702877456	4.66888772
2871	0.7	RioTinto	2008	6.057523123	7.40956802	3.281111166	3.540931924
2871	0.58	RioTinto	2010	6.95606245	5.540746713	1.576987088	2.901744895
2872	1	RioTinto	1982	1.653277232	11.05507353	1.946424168	5.169472198
2873	0.72	RioTinto	1974	6.012396043	7.40249165	2.838727808	3.916894241
2873	0.9	RioTinto	1974	1.06742935	9.1419897	2.492183061	4.680005152
2873	0.94	RioTinto	2013	1.646560332	9.274168446	2.676621099	5.421870511
2873	0.91	RioTinto	1987	4.400811253	10.28314227	3.653487455	4.849523438
2873	0.85	RioTinto	2003	5.135446875	10.09416164	2.15942679	4.892592971
2874	0.91	Alrosa	1981	2.27800469	8.087587926	4.539943119	4.654760534
2874	0.7	Alrosa	1995	5.422365646	7.950891685	2.546465092	3.548384659
2875	0.93	RioTinto	2010	1.270104405	9.802153727	2.247507092	5.305045461
2875	0.75	DeBeers	1994	1.44767385	6.255019489	0.275233302	4.579929477
2875	0.7	Alrosa	1981	4.061325395	7.059793537	1.772726403	4.335463862
2876	0.71	Alrosa	2013	2.692818014	4.557805363	1.959864425	3.613746568
2877	0.71	RioTinto	1986	2.624442598	3.843445742	2.289347593	3.550628404
2877	0.9	Alrosa	1967	0.770742151	7.227053065	3.064059028	4.898634187
2877	0.81	RioTinto	1991	4.641179899	9.403645443	1.249308687	4.782152336
2878	0.8	Alrosa	1964	2.472956782	5.839686827	3.0481185	4.349116396
2878	0.9	Alrosa	2002	0.762477882	4.800165879	4.189435946	5.467063126
2948	0.94	RioTinto	2015	1.687600169	8.841882992	2.023228044	5.099634518
2948	0.84	RioTinto	1968	2.373766783	3.388428227	3.123548488	4.31496684
2948	0.9	RioTinto	2001	3.170704022	10.48258322	2.961128978	5.114653543
2949	0.73	Alrosa	1994	3.59258387	3.860467109	3.487786319	3.650029129
2949	0.6	RioTinto	2013	4.52212127	5.339317783	1.003817476	3.272989199
2949	0.7	RioTinto	1966	4.219668044	5.015293214	3.292206568	3.512466199
2951	1.04	RioTinto	2015	0.920775214	10.57609623	2.264905962	5.250242436
2951	0.77	RioTinto	1992	6.024594776	9.094353319	2.171153678	4.35628817
2951	0.58	RioTinto	1981	5.882527902	4.596839167	-0.135201832	3.265320448
2951	0.62	RioTinto	1997	7.279175493	6.172087299	1.733979172	3.100603965
2952	0.96	RioTinto	1981	1.041108721	8.008138155	4.659606607	4.925222585
2952	1.04	Alrosa	1995	1.106192416	10.61114038	4.161230899	5.885762539
2952	0.9	RioTinto	1970	2.240183875	9.647180983	3.107674162	4.510610258
2952	0.72	RioTinto	1964	3.142116568	4.991071404	1.228236107	3.606110944
2953	0.76	RioTinto	1980	3.160487833	4.451117688	2.473287842	4.437519176
2953	0.74	RioTinto	2005	2.782793086	5.290120997	1.62351342	4.681044469
2953	0.9	RioTinto	2004	0.898723776	6.776696416	3.236619509	4.65532121
2953	0.7	RioTinto	1984	3.715027771	3.899874296	2.790045365	3.528853408
2954	0.9	RioTinto	1973	0.59162871	5.587227688	4.557561016	4.619932354
2955	0.9	RioTinto	1967	0.951141715	7.027556809	2.68283984	4.971364938
2955	0.78	Alrosa	1987	3.605207438	6.092315948	3.366367695	3.909646911
2955	0.9	RioTinto	1978	2.083385312	9.600810986	3.009427061	5.384126198
2956	0.61	RioTinto	1981	5.02142199	3.905282837	0.78328115	3.339257558
2956	0.7	RioTinto	1969	3.687477212	5.516931815	3.942944271	3.514749289
2956	1	Alrosa	1963	0.669348895	8.700280303	4.318149384	5.102660461
2994	0.81	RioTinto	2011	3.18097812	7.238472718	2.664312577	4.233898577
2994	0.96	RioTinto	1984	1.465171188	8.949706941	3.05619278	5.583768454
2995	1.09	RioTinto	2005	0.944194582	10.89534761	2.445713771	6.449557513
2995	0.83	RioTinto	2003	5.67275843	9.621895184	1.162822586	4.161320776
2995	0.99	RioTinto	2017	1.988081115	10.39764758	3.586487731	5.638714697
2995	0.71	RioTinto	1998	4.37287709	4.785382406	2.05235107	3.556186355
2995	0.71	RioTinto	1997	3.909189191	4.529442357	3.082097298	3.855790555
2996	0.7	Alrosa	2011	4.194519795	5.312541644	1.269479495	4.430352634
2997	1.01	RioTinto	2015	0.803496938	10.2524004	3.488723422	5.270987812
2997	1.01	RioTinto	1982	0.4181034	11.08866139	1.923267379	5.690361644
2998	0.7	RioTinto	1971	5.989969661	6.635380449	2.864421476	3.784952921
3000	0.67	RioTinto	1992	6.116546567	4.837192386	1.166362029	3.370964305
3000	1.01	Alrosa	1980	0.979262238	10.99678785	3.625397138	5.051151328
3001	1.08	RioTinto	1993	0.318407451	10.06018648	2.635062291	6.311420967
3001	0.91	RioTinto	1998	2.186042339	5.419064162	2.303817558	4.896760899
3002	0.7	RioTinto	1990	5.218696663	6.393367043	2.072276036	4.004817428
3002	0.7	RioTinto	1995	3.501035731	4.420125493	3.250745198	4.40105118
3003	1.05	RioTinto	2012	3.049515568	11.44357562	2.452003427	5.430898867
3003	1.05	Alrosa	1995	1.714279057	11.41214519	2.690655775	5.335200328
3003	1.05	RioTinto	1985	1.793543386	10.72215956	3.454981248	5.382186623
3003	0.7	Alrosa	2008	4.062132148	6.221183948	2.338104761	3.791850081
3003	0.67	RioTinto	1969	5.353314268	6.088374748	1.746775976	3.356821399
3005	1.01	RioTinto	2008	1.875615685	10.79576216	3.087114268	6.011942555
3005	1.01	RioTinto	2015	2.626400279	11.51865622	3.371466861	5.824159909
3005	0.72	Alrosa	1976	3.070155116	4.000250139	1.294911478	3.609086995
3005	0.96	Alrosa	1992	0.839479724	8.217355873	3.730163722	5.056122869
3006	0.94	RioTinto	1990	1.371998342	5.093104417	3.112956263	5.532134353
3006	0.64	Alrosa	1968	6.551951861	4.441614178	1.860652123	3.304038797
3006	0.64	RioTinto	2003	6.99043783	5.431738709	1.317614656	3.871017431
3006	0.7	Alrosa	1993	4.600818959	4.549330868	2.84099858	3.505226579
3006	1.01	RioTinto	2015	3.182738562	11.40454346	2.589873253	5.203471979
3006	0.72	RioTinto	1975	4.105112523	6.393264673	2.92893026	3.76429088
3007	0.71	RioTinto	2001	2.272426659	5.229084491	3.33522157	3.985594504
3007	0.71	Alrosa	1977	6.144158601	7.156527571	1.807040905	3.907940426
3007	0.77	RioTinto	1995	2.653315668	5.288655428	2.576057873	3.858655735
3007	0.71	RioTinto	2006	5.769086648	8.785902596	1.73589915	3.604098108
3007	0.9	RioTinto	1965	0.813325501	8.018700382	1.303799362	4.783517245
3007	0.81	RioTinto	1995	5.174354823	7.671588799	2.962794116	4.329667257
3161	0.76	RioTinto	2007	5.763775288	8.672671927	2.222721372	4.796149055
3161	0.57	Alrosa	1999	6.930606363	4.969404991	2.46308108	2.944619759
3161	1	Alrosa	2005	1.463440467	8.898403404	2.080034851	5.425465781
3162	1.01	RioTinto	1974	0.470124572	9.802244086	3.580214268	5.178107355
3162	0.67	Alrosa	2000	6.33449418	5.230071906	0.61629999	3.907600048
3162	0.67	RioTinto	1999	5.929258892	4.864864801	1.806959193	4.023435386
3162	0.9	RioTinto	2012	3.241723066	8.698953798	2.395934941	5.206866906
3163	0.71	RioTinto	1987	4.612956171	7.183132822	2.632382372	4.056135465
3164	0.9	RioTinto	1976	1.137940978	6.785389404	2.896097889	4.598814407
3164	0.9	RioTinto	1963	0.267687888	8.274814815	2.836155535	4.593731591
3164	0.65	RioTinto	2009	4.718394075	3.470436797	2.005903815	3.314490637
3164	0.9	Alrosa	1981	1.958637398	7.635577994	2.900632032	4.614145726
3164	0.94	Alrosa	2009	1.040771785	4.883661944	2.886317471	5.401043927
3165	0.8	RioTinto	1967	4.949097713	8.920613493	1.23171912	4.182017901
3165	0.72	RioTinto	1986	3.603805964	4.052191257	1.03501515	3.692426448
3165	0.91	RioTinto	1997	1.370607792	5.169764189	3.229262025	4.550542722
3165	0.73	RioTinto	1999	6.201469492	8.19398123	2.456615874	3.741027117
3166	0.9	RioTinto	1989	2.087400936	9.918198891	2.126590455	4.58603162
3166	0.54	RioTinto	1963	7.469298023	3.487882894	2.573129626	2.802550768
3167	0.81	RioTinto	2013	2.252483038	4.89532089	1.70256717	4.982890722
3167	0.71	RioTinto	1996	5.694623873	6.916299787	1.583957866	3.628901359
3168	0.72	RioTinto	2012	5.441975579	5.584346312	3.534255525	3.60000078
3168	0.75	RioTinto	1971	3.441571441	3.73839986	4.289403317	4.071153002
3168	0.9	RioTinto	2015	3.76223443	11.30640128	3.888192422	5.452808343
3168	0.8	RioTinto	1982	1.984850742	6.42337472	2.37166446	4.432717568
3161	0.76	Alrosa	1973	6.18385625	8.322195527	2.037588288	4.027625235
3161	0.57	RioTinto	2013	5.948328175	4.605676827	2.170013525	3.54640164
3161	1	RioTinto	2000	0.529407217	8.973684647	1.287708573	5.030997956
3162	1.01	RioTinto	1999	1.007271797	10.08446642	2.553936947	5.110599725
3162	0.67	RioTinto	1991	6.973980997	5.080056892	1.878866042	3.353188085
3162	0.67	RioTinto	2015	6.744239419	5.792695789	1.487503675	3.941251023
3162	0.9	RioTinto	2016	3.463325948	9.287306137	1.966756027	4.627869377
3163	0.71	RioTinto	1987	4.971102403	6.728753676	2.671648297	3.621842305
3164	0.9	RioTinto	1973	-0.002474802	7.54219842	2.066863657	4.94910049
3164	0.9	RioTinto	2016	0.948517381	7.966396476	3.62208171	4.982772488
3164	0.65	RioTinto	2015	5.280468159	4.280059412	2.146458826	4.014769082
3164	0.9	Alrosa	1963	2.03970109	8.302648195	3.434706973	4.547783753
3164	0.94	RioTinto	1970	1.064963757	4.311028772	2.884968128	5.526266611
3165	0.8	RioTinto	2002	4.726582167	8.288809987	2.076824301	4.016807783
3165	0.72	RioTinto	1971	3.134518182	3.629967995	1.849365163	3.604141226
3165	0.91	Alrosa	1978	0.775952493	4.525299971	2.753117526	4.588655391
3165	0.73	RioTinto	1971	6.893588333	7.875877434	1.828121109	4.124318615
3166	0.9	RioTinto	1987	1.572476948	9.130409321	1.89363587	4.913313092
3166	0.54	Alrosa	1992	6.806945302	4.220506912	2.655471663	2.897305028
3167	0.81	RioTinto	1990	2.134040805	4.70501335	2.152683583	4.204684756
3167	0.71	RioTinto	1999	6.207475947	7.477492923	1.771770736	4.14940193
3168	0.72	Alrosa	2012	5.160646195	6.316676706	3.627893857	3.821068777
3168	0.75	Alrosa	2003	3.359176607	3.288592775	3.999747037	4.018281752
3168	0.9	RioTinto	1983	2.449343126	11.20142073	4.15857653	4.683297779
3168	0.8	RioTinto	1992	1.257507097	6.16308182	2.228224313	4.930359264
3334	0.58	Alrosa	1968	5.568463262	4.888821305	1.41438549	3.427498439
3335	0.71	RioTinto	1997	5.325118842	5.405615174	1.28602062	3.550487461
3336	0.91	RioTinto	1986	4.576915596	8.557312131	3.207984172	5.148262033
3337	0.76	Alrosa	1999	2.216278881	3.238250975	1.872940968	3.845482854
3337	0.71	RioTinto	1992	5.778223542	6.019096751	2.715786065	4.078013274
3337	0.74	RioTinto	1988	4.330760175	8.319767079	3.214507914	4.487491328
3337	0.7	RioTinto	1993	5.864690374	5.190735467	3.320575705	3.559650657
3338	0.91	RioTinto	1983	1.901854596	9.323434092	1.136203999	5.525933143
3339	0.77	RioTinto	2000	4.745055747	7.18976565	1.946207361	3.873424049
3339	0.71	Alrosa	1976	1.776933389	4.425023644	2.154223315	3.898186553
3339	0.71	RioTinto	1971	4.90203003	5.484833722	3.675798022	3.863654131
3339	0.99	RioTinto	2001	1.918911265	8.744715114	2.863653467	5.00059758
3339	1.01	RioTinto	1994	2.72281867	11.0311928	2.93127743	5.77690746
3341	0.74	RioTinto	1963	3.311183115	3.685514059	3.009351474	4.448085533
3341	1	Debswana	1993	1.654637208	10.52622537	3.065706936	5.083678479
3341	0.81	RioTinto	1964	2.715427878	6.253704665	2.083066287	4.111933492
3341	0.9	Alrosa	1976	0.616426981	6.78242113	2.559347893	4.948799948
3341	0.9	RioTinto	1967	6.09470337	10.15447631	2.78233685	4.524007308
3341	0.9	RioTinto	2011	0.633369861	6.755107042	0.68655328	4.837254094
3342	0.78	Alrosa	1970	4.60166788	6.168899492	2.502862842	3.907754138
3342	0.54	Alrosa	1979	7.503952778	3.155839657	2.14816834	3.055470198
3344	0.73	RioTinto	1972	4.801400166	6.032265692	1.682884309	3.650073753
3344	0.92	RioTinto	2006	2.598869864	9.757196013	2.531229372	4.702209692
3344	0.92	RioTinto	1996	3.080050039	8.640277789	3.050743955	4.906054405
3344	0.7	RioTinto	2016	7.02579804	7.707581511	3.03037275	4.046046059
3427	1.02	RioTinto	2007	1.727084416	10.72664775	3.222084253	5.414153378
3429	0.7	RioTinto	1983	5.696936392	4.911673407	1.759471744	3.512054951
3430	0.77	RioTinto	1971	3.558737489	4.164872875	1.821348173	4.257348414
3431	0.72	RioTinto	1990	4.96205745	6.410512743	0.862703454	4.501238854
3431	0.75	Alrosa	2014	5.022667298	6.666613381	1.53087392	4.623536533
3431	0.75	RioTinto	2011	4.856214421	6.961460306	0.977254528	3.923668494
3431	0.93	RioTinto	1990	1.628035234	9.088926815	2.537768334	4.791966765
3431	0.76	RioTinto	1997	4.255028078	4.233953145	2.334359157	3.884007894
3431	1	RioTinto	1986	1.221339052	9.772512555	3.645385665	5.327421512
3432	1.04	Alrosa	2009	1.913524068	10.85488928	2.865704495	5.397476057
3432	0.8	Alrosa	2012	5.51664716	8.423608966	2.551223807	4.514776551
3433	1.06	Rockwell	1999	2.465758533	10.78091367	2.375549432	6.217767822
3433	0.73	Alrosa	1985	4.616227026	5.986273176	0.974201929	4.204132338
3434	0.75	RioTinto	2006	4.403321806	5.420483321	3.392245467	3.889985705
